version_number,version_name,upc,format,catalog_number
SSC-013cass,NULL,602318137340,cassette,SSC-013
SSC-013digi,NULL,889326667629,digital,SSC-013
SSC-014cass,NULL,602318137173,physical,SSC-014
SSC-014digi,NULL,602318137043,digital,SSC-014
SSC-015digi,NULL,889326667636,digital,SSC-015
SSC-016cass,NULL,656605588346,cass,SSC-016
SSC-016digi,NULL,889326664925,digital,SSC-016
SS-000digi,NULL,adfsaf,digital,SS-000
SS-014cd,,656605588377,Digital Single,SS-014
SS-049dig1,,656605382333,Digital Single,SS-050
SS-050dig1,,656605341088,Digital Single,SS-051
SS-051dig1,,656605341248,Digital Single,SS-051
SS-051dig2,,656605341644,Digital Single,SS-051
SS-051dig3,,656605341651,Digital Single,SS-051
SS-052dig1,,656605344249,Digital Single,SS-052
SS-052dig2,,656605344256,Digital Single,SS-052
SS-055dig1,,656605349350,Digital Single,SS-055
SS-055dig2,,656605349343,Digital Single,SS-055
SS-059dig1,,656605356235,Digital EP,SS-059
SS-059digi,,656605356198,Digital Album,SS-059
SS-T01-BLK-USM,,602318137357,small,SS-T01-BLK
SS-T01-BLK-UMD,,602318137364,medium,SS-T01-BLK
SS-T01-BLK-ULG,,602318137371,large,SS-T01-BLK
SS-T01-BLK-UXL,,602318137388,xlarge,SS-T01-BLK
SS-T01-BLK-UXXL,,602318137395,xxlarge,SS-T01-BLK
