Internal Invoice Number,Customer,Catalog Number,UPC,Title_Description,Artist,Product Title,Customer Region,Country Code,CustomerClassification,digest invoiceform,signedQuantity,Gross Unit Price,Label Net Unit Price,Total Gross Income,Distribution Fee Total,MnD Fee Total,Label Net Total,datePaidlast,dateProcessedlast,flag for mech obligation,internal serial number,Label,Invoice_Description
156557,Cargo Germ. Consignment Account,SS000,,SSLP53 - 2019.10 Cargo DE - VPCK Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.445679988,-0.445679988,-0.445679988,0,0,-0.445679988,1/24/2020,1/31/2020,1,6271860,Sahel Sounds,2019.10 VPCK
156647,Differ-ant Distribution,SS000,,SS011LP - 2019.10 Amazon Fees for Differ-ant,Sahel Sounds Label Credit,,France,FR,OVERSEAS,consignment pay,-2,-0.994950126,-0.994950126,-1.989900252,0,0,-1.989900252,1/21/2020,1/31/2020,1,6276042,Sahel Sounds,2019.10 Amazon Fee
156647,Differ-ant Distribution,SS000,,SS051K7 - 2019.10 Amazon Fees for Differ-ant,Sahel Sounds Label Credit,,France,FR,OVERSEAS,consignment pay,-1,-0.994950126,-0.994950126,-0.994950126,0,0,-0.994950126,1/21/2020,1/31/2020,1,6276043,Sahel Sounds,2019.10 Amazon Fee
156647,Differ-ant Distribution,SS000,,SS053LP - 2019.10 Amazon Fees for Differ-ant,Sahel Sounds Label Credit,,France,FR,OVERSEAS,consignment pay,-1,-0.994950126,-0.994950126,-0.994950126,0,0,-0.994950126,1/21/2020,1/31/2020,1,6276044,Sahel Sounds,2019.10 Amazon Fee
156676,Heathen Natives,SS000,,SS011lp - 2019.10 Recharge for Shipping Charges from Heathen Natives,Sahel Sounds Label Credit,,Greece,GR,OVERSEAS,consignment pay,-25,-0.228366666666666,-0.228366666666666,-5.70916666666665,0,0,-5.70916666666665,1/6/2020,1/31/2020,1,6277041,Sahel Sounds,Recharge 7926
158218,Cargo Germ. Consignment Account,SS000,,SS046cd - 2019.10 Logistics Recharge - Cargo DE,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.64400758266,-0.64400758266,-0.64400758266,0,0,-0.64400758266,1/24/2020,1/31/2020,1,6358002,Sahel Sounds,Recharge 617807-K19
158218,Cargo Germ. Consignment Account,SS000,,SS048cd - 2019.10 Logistics Recharge - Cargo DE,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.65960638224,-0.65960638224,-0.65960638224,0,0,-0.65960638224,1/24/2020,1/31/2020,1,6358003,Sahel Sounds,Recharge 617807-K19
158218,Cargo Germ. Consignment Account,SS000,,SS049cd - 2019.10 Logistics Recharge - Cargo DE,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.66740578203,-0.66740578203,-0.66740578203,0,0,-0.66740578203,1/24/2020,1/31/2020,1,6358004,Sahel Sounds,Recharge 617807-K19
158218,Cargo Germ. Consignment Account,SS000,,SS049lp - 2019.10 Logistics Recharge - Cargo DE,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.66740578203,-0.66740578203,-0.66740578203,0,0,-0.66740578203,1/24/2020,1/31/2020,1,6358005,Sahel Sounds,Recharge 617807-K19
157923,Flying Out Music LTD,SS000,,SS011CD - 2019.09 Chargeback - Flying Out - Shipping Cost SD 153606,Sahel Sounds Label Credit,,New Zealand,NZ,OVERSEAS,consignment pay,-10,-0.305425942604193,-0.305425942604193,-3.05425942604193,0,0,-3.05425942604193,1/9/2020,1/31/2020,1,6361365,Sahel Sounds,2019.09 Chargeback
158943,AMPED Distribution,SS000,,SS021lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.02,-0.02,-0.02,0,0,-0.02,1/6/2020,1/31/2020,1,6394572,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS027lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.06,-0.06,-0.06,0,0,-0.06,1/6/2020,1/31/2020,1,6394573,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS031lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.04,-0.04,-0.04,0,0,-0.04,1/6/2020,1/31/2020,1,6394574,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS045lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.04,-0.04,-0.04,0,0,-0.04,1/6/2020,1/31/2020,1,6394575,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046cd - 2019.10 AMPED Chargeback for Refurb Fee,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.28,-0.28,-0.28,0,0,-0.28,1/6/2020,1/31/2020,1,6394576,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046cd - 2019.10 AMPED Chargeback for Refurb Fee,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.28,-0.28,-0.28,0,0,-0.28,1/6/2020,1/31/2020,1,6394577,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046cd - 2019.10 AMPED Chargeback for Refurb Fee,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.28,-0.28,-0.28,0,0,-0.28,1/6/2020,1/31/2020,1,6394578,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046cd - 2019.10 AMPED Chargeback for Refurb Fee,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.28,-0.28,-0.28,0,0,-0.28,1/6/2020,1/31/2020,1,6394579,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046cd - 2019.10 AMPED Chargeback for Refurb Fee,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.28,-0.28,-0.28,0,0,-0.28,1/6/2020,1/31/2020,1,6394580,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS046lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.7,-0.7,-0.7,0,0,-0.7,1/6/2020,1/31/2020,1,6394581,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS047lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.16,-0.16,-0.16,0,0,-0.16,1/6/2020,1/31/2020,1,6394582,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS048lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.06,-0.06,-0.06,0,0,-0.06,1/6/2020,1/31/2020,1,6394583,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS049lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.46,-0.46,-0.46,0,0,-0.46,1/6/2020,1/31/2020,1,6394584,Sahel Sounds,2019.10 Chargebacks
158943,AMPED Distribution,SS000,,SS050lp - 2019.10 AMPED Chargeback for Storage,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,-1,-0.14,-0.14,-0.14,0,0,-0.14,1/6/2020,1/31/2020,1,6394585,Sahel Sounds,2019.10 Chargebacks
159043,Cargo Germ. Consignment Account,SS000,,SS049cd - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.65960638224,-0.65960638224,-0.65960638224,0,0,-0.65960638224,1/24/2020,1/31/2020,1,6396382,Sahel Sounds,
159043,Cargo Germ. Consignment Account,SS000,,SS049lp - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.64400758266,-0.64400758266,-0.64400758266,0,0,-0.64400758266,1/24/2020,1/31/2020,1,6396383,Sahel Sounds,
159043,Cargo Germ. Consignment Account,SS000,,SS052cd - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.73760038014,-0.73760038014,-0.73760038014,0,0,-0.73760038014,1/24/2020,1/31/2020,1,6396729,Sahel Sounds,
159043,Cargo Germ. Consignment Account,SS000,,SS052lp - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.70640278098,-0.70640278098,-0.70640278098,0,0,-0.70640278098,1/24/2020,1/31/2020,1,6396730,Sahel Sounds,
159043,Cargo Germ. Consignment Account,SS000,,SS048cd - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.71420218077,-0.71420218077,-0.71420218077,0,0,-0.71420218077,1/24/2020,1/31/2020,1,6397678,Sahel Sounds,
159043,Cargo Germ. Consignment Account,SS000,,SS048lp - 2019.11 Cargo DE Recharge for Logistics Stock Storage Fees,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.62840878308,-0.62840878308,-0.62840878308,0,0,-0.62840878308,1/24/2020,1/31/2020,1,6397679,Sahel Sounds,
156554,Cargo Germ. Consignment Account,SS050lp,602318136794,Ahmed Ag Kaedy 'Akaline Kidal' (Vinyl LP),Ahmed Ag Kaedy,Akaline Kidal,Germany,DE,OVERSEAS,consignment pay,1,10.807739709,8.6461917672,10.807739709,2.1615479418,0,8.6461917672,1/24/2020,1/31/2020,1,6267148,Sahel Sounds,2019.10 Sales
159322,Everyday Music - Downtown,SS050lp,602318136794,Ahmed Ag Kaedy 'Akaline Kidal' (Vinyl LP),Ahmed Ag Kaedy,Akaline Kidal,United States,US,RETAIL,standard,1,12.5,10,12.5,2.5,0,10,1/30/2020,1/31/2020,1,6411460,Sahel Sounds,NR 1/17 + RST Day 4
159738,F.A.B. Distribution - Consignment,SS050lp,602318136794,Ahmed Ag Kaedy 'Akaline Kidal' (Vinyl LP),Ahmed Ag Kaedy,Akaline Kidal,Canada,CA,OVERSEAS,consignment pay,1,9.950583020235,7.960466416188,9.950583020235,1.990116604047,0,7.960466416188,1/24/2020,1/31/2020,1,6433491,Sahel Sounds,2019.12 Sales
