version_id,isrc_id,artist_id,track_name,track_number,catalog_id,upc_id,album_name,artist_id
SS-007digi,USA2P1652353,"Alkibar Gignor",Dakou,7,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652354,"Alkibar Gignor",Gotofou,8,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652355,"Alkibar Gignor",Zeinabou,9,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652356,"Alkibar Gignor",Tamala,10,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-008digi,USA2P1653465,"Le Marchand Du Soleil","Laila Je T'aime",1,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653466,"Alkibar Gignor",Kaounare,2,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653467,"Le Dental Orchestra","Vielle Terre",3,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653468,"Amanar de Kidal",Sudan,4,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653469,"Le Marchand Du Soleil","Ne Frappez Pas Les Innocents",5,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653470,"Le Dental Orchestra",Penda,6,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653471,"Hamadth Kah",Yooro,7,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653472,"Abba Gargando","Etran, Association Des Jeunes",8,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653473,"Le Dental Orchestra",Douga,9,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653474,"Souleyman Niafounke",Bamana,10,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653475,"Lewlewal de Podor","N Jajane N Jaaye",11,SS-008,889326667698,"Laila Je T'aime",Various
SS-008digi,USA2P1653476,"Hamadth Kah","Ce Weeti (Message in a Bottle)",12,SS-008,889326667698,"Laila Je T'aime",Various
SS-009digi,QZDZE1900901,"Amanar de Kidal",Alghafiat,1,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,QZDZE1900902,"Amanar de Kidal",Dounia,8,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652357,"Amanar de Kidal",Tenere,5,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652358,"Amanar de Kidal","Assakou N Tenere",2,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652359,"Amanar de Kidal","Onin Okalol",3,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652360,"Amanar de Kidal",Awadim,4,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652361,"Amanar de Kidal",Tanabayout,6,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652362,"Amanar de Kidal",Ariyalan,7,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652363,"Amanar de Kidal",Sarkai,9,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-009digi,USA2P1652364,"Amanar de Kidal","Azalan Man",10,SS-009,889326664826,Alghafiat,"Amanar de Kidal"
SS-011lp,NULL,NULL,NULL,NULL,SS-011,602318137005,"La Musique Electronique Du Niger","Mamman Sani"
SS-011lp-c1,NULL,NULL,NULL,NULL,SS-011,602318137012,"La Musique Electronique Du Niger","Mamman Sani"
SS-011cd,NULL,NULL,NULL,NULL,SS-011,602318137050,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652389,"Mamman Sani",Lamru,1,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652390,"Mamman Sani",Salamatu,2,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652391,"Mamman Sani","Kobon Lerai",3,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652392,"Mamman Sani",Lidda,4,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652393,"Mamman Sani",Bodo,5,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-011digi,USA2P1652394,"Mamman Sani",Tunan,6,SS-011,889326664864,"La Musique Electronique Du Niger","Mamman Sani"
SS-012lp,NULL,NULL,NULL,NULL,SS-012,602318136671,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653488,"Mdou Moctar",Anar,1,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653489,"Mouma Bob",Imidiwane,2,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653490,"Enfant Libya",Friday,3,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653491,"Hasso Akotey",Amidine,4,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653492,"Lakal Kaney","Soul Tamashek",5,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653493,"DJ Mopao",Peguele,6,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653494,Koudede,"Souvernir Nam Adjosa",7,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653495,"Pheno S.",Wahidjo,8,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653496,"Iba One","All (Remix)",9,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-012digi,USA2P1653497,"Cheba Wassila","Hwa Heda",10,SS-012,889326667742,"Music From Saharan Cellphones, Volume 2",Various
SS-013cd,NULL,NULL,NULL,NULL,SS-013,656605588360,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653458,"Orchestre National de Mauritanie",Senam-Mosso,1,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653459,"Orchestre National de Mauritanie","Oumletna (La Mone)",2,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653460,"Orchestre National de Mauritanie",Kamlat,3,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653461,"Orchestre National de Mauritanie","La Femme Mauritanienne",4,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653462,"Orchestre National de Mauritanie","Mauritanie Mon Pays, Que J'Aime",5,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653463,"Orchestre National de Mauritanie",Douga-Sosso,6,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-013digi,USA2P1653464,"Orchestre National de Mauritanie","Chabab El-Bilad",7,SS-013,889326667674,"Orchestre National de Mauritanie","Orchestre National de Mauritanie"
SS-014digi,USA2P1652450,"Fati Niger","Girma Girma",1,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652451,"Mai Dawayya",Ololufemi,2,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652452,"Abubacar Sani","Harafin So",3,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652453,"Abubacar Sani",Tofi,4,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652454,"Sani Danja","Muna Cikin Sanyi",5,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652455,"Karamin Lilisco",Fashion,6,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652456,"Muddassir Kassim",Kauna,7,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652457,"Sani Danja","Baban Riga",8,SS-014,889326664932,"Harafin So",Various
SS-014digi,USA2P1652458,"Maryam Olomi",Aure,9,SS-014,889326664932,"Harafin So",Various
SS-015digi,USA2P1653499,"Idassane Wallet Mohamed",Aylana,1,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653500,"Idassane Wallet Mohamed",Amarhine,2,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653501,"Idassane Wallet Mohamed",Oyamine,3,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653502,"Idassane Wallet Mohamed",Ahiyana,4,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653503,"Idassane Wallet Mohamed",Alila,5,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653504,"Idassane Wallet Mohamed",Aimina,6,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653505,"Idassane Wallet Mohamed",Inaregh,7,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-015digi,USA2P1653506,"Idassane Wallet Mohamed",Ihinanes,8,SS-015,889326667766,Issawat,"Idassane Wallet Mohamed"
SS-016digi,QZDZE1901601,"Lahbib Ag Bilal",Talasun,1,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901602,"Alkibar Gignor",Adournia,2,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901603,"Horostar de Tonka",Takamba,3,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901605,"Tallawit Timbouctou","New York Mali",5,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901606,"Amanar de Kidal",Igla,6,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901607,"Children in Djounhan",Issawat,7,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901608,"Sahl La",Ndjarka,8,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901609,"Alkibar Gignor",Farka,9,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901610,"Horostar de Tonka",Chaud!,10,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901612,"Children in Djounhan",Tinfusain,12,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901613,"Tallawit Timbouctou",Abacabok,13,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901614,"Sahl La",Intermission,14,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901615,"Horostar de Tonka",Amididum,15,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901616,"Alkibar Gignor","Le Temps Passe",16,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901617,"Amanar de Kidal",Hamadine,17,SS-016,602318137081,"Songs for the North Country",Various
SS-016digi,QZDZE1901618,"Lahbib Ag Bilal",Yerudi,18,SS-016,602318137081,"Songs for the North Country",Various
SS-017lp,NULL,NULL,NULL,NULL,SS-017,602318136688,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652371,"Mdou Moctar","A Fleur Tamgak",1,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652372,"Mdou Moctar","Chet Boghassa",2,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652373,"Mdou Moctar","Issusahid Elwaname",3,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652374,"Mdou Moctar","Maheyega Assouf Igan",4,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652375,"Mdou Moctar",Tahoultine,5,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652376,"Mdou Moctar","Nikali Talit",6,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652377,"Mdou Moctar","Amer Iyan",7,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652378,"Mdou Moctar",Afelan,8,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652379,"Mdou Moctar",Tanzaka,9,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-017digi,USA2P1652380,"Mdou Moctar","Idagi Achinane",10,SS-017,889326664840,Afelan,"Mdou Moctar"
SS-019digi,USA2P1653437,"Pheno S.",Alazalika,1,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653438,"Pheno S.",Waihidjo,2,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653439,"Pheno S.",Azoukou,3,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653440,"Pheno S.",Wangaro,4,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653441,"Pheno S.","Mouche Aroukourou",5,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653442,"Pheno S.",Bomber,6,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653443,"Pheno S.",Takamba,7,SS-019,889326667650,Kani,"Pheno S."
SS-019digi,USA2P1653444,"Pheno S.",Souroulouklouk,8,SS-019,889326667650,Kani,"Pheno S."
SS-020digi,USA2P1653507,"Super Onze","Side A",1,SS-020,889326667773,"Enregistres Pour Yehia Le Marabout","Super Onze"
SS-020digi,USA2P1653508,"Super Onze","Side B",2,SS-020,889326667773,"Enregistres Pour Yehia Le Marabout","Super Onze"
SS-021lp,NULL,NULL,NULL,NULL,SS-021,602318136695,"Balani Show Super Hits",Various
SS-021digi,USA2P1653427,"DJ Balani",Bala,1,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653428,"Kaba Blon","Furu Djougou",2,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653429,"DJ Bamanan","Goni Bala",3,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653430,"Supreme Talent Show",Tassaba,4,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653431,"DJ Bamanan",Gnoukobala,5,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653432,"Kaba Blon","Dekou Dekou",6,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653433,"DJ Sandji",Bacoungana,7,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653434,"Adama Yalomba",Bozo,8,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653435,Mamelon,"Koumba Frifri",9,SS-021,889326667643,"Balani Show Super Hits",Various
SS-021digi,USA2P1653436,"DJ Balani","Balani Sanga",10,SS-021,889326667643,"Balani Show Super Hits",Various
SS-023lp,NULL,NULL,NULL,NULL,SS-023,843563108598,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652395,"Mamman Sani","Ya Bismillah",1,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652396,"Mamman Sani","Ci Da Dy",2,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652397,"Mamman Sani",Alfarey,3,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652398,"Mamman Sani",Gosi,4,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652399,"Mamman Sani","Dangay Kotyo",5,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652400,"Mamman Sani",Amiram,6,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652401,"Mamman Sani","Zara Zarakoy",7,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-023digi,USA2P1652402,"Mamman Sani",Taaritt,8,SS-023,889326664871,Taaritt,"Mamman Sani"
SS-024digi,USA2P1652381,"Mdou Moctar",Tahoultine,1,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652382,"Mdou Moctar","La Super",2,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652383,"Mdou Moctar","Nikali Talit",3,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652384,"Mdou Moctar",Anar,4,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652385,"Mdou Moctar",Achinane,5,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652386,"Mdou Moctar","Karad Etran",6,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652387,"Mdou Moctar","Asshet Akal",7,SS-024,889326664857,Anar,"Mdou Moctar"
SS-024digi,USA2P1652388,"Mdou Moctar",Ibitlan,8,SS-024,889326664857,Anar,"Mdou Moctar"
SS-025digi,USA2P1652365,Hama,Ataraghine,1,SS-025,889326664833,Torodi,Hama
SS-025digi,USA2P1652366,Hama,"Tarhanam Remix",2,SS-025,889326664833,Torodi,Hama
SS-025digi,USA2P1652367,Hama,Torodi,3,SS-025,889326664833,Torodi,Hama
SS-025digi,USA2P1652368,Hama,Tarhanam,4,SS-025,889326664833,Torodi,Hama
SS-025digi,USA2P1652369,Hama,Tagout,5,SS-025,889326664833,Torodi,Hama
SS-025digi,USA2P1652370,Hama,Khoumeissa,6,SS-025,889326664833,Torodi,Hama
SS-026digi,USA2P1653528,"Fadimoutou Wallet Inamoud",Yalalela,1,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653529,"Fadimoutou Wallet Inamoud",Ilana,2,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653530,"Fadimoutou Wallet Inamoud","Wana L'Ancien",3,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653531,"Fadimoutou Wallet Inamoud","Wana Le Nouveau",4,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653532,"Fadimoutou Wallet Inamoud",Adyamina,5,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653533,"Fadimoutou Wallet Inamoud",Ahaylalou,6,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653534,"Fadimoutou Wallet Inamoud",Alehawan,7,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653535,"Fadimoutou Wallet Inamoud",Ahimana,8,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-026digi,USA2P1653536,"Fadimoutou Wallet Inamoud",Inaregh,9,SS-026,889326667872,Isswat,"Fadimoutou Wallet Inamoud"
SS-027lp,NULL,NULL,NULL,NULL,SS-027,602318136701,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653509,"Jeich Ould Badu","Vagho Tahrar (I)",1,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653510,"Sidibou ould Siyed","Seini Karr (II)",2,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653511,"Hussein Moktar","Libyadh / Lebtayt",3,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653512,"Troupe Cinquieme","Vagho Bendieu",4,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653513,"Hussein Moktar","Karr N'Temass",5,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653514,"Cheikh Ould Mahmoud","Karr N'Temass",6,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653515,"Sidibou ould Siyed","Vagho (II) Kenoune",7,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653516,"Idoumou Ould Jeich","Seini Karr Bendieu",8,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653517,"Sidibou Ould Siyed","Karr (I)",9,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653518,"Idoumou ould Jeich","Vagho (II) Bendieu",10,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-027digi,USA2P1653519,"Cheikh Ould Mahmoud","Karr (I) Bendieu",11,SS-027,889326667797,"Nouakchott Wedding Songs",Various
SS-028lp,NULL,NULL,NULL,NULL,SS-028,843563108574,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653379,"Mdou Moctar",Sibidoul,1,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653380,"Mdou Moctar","Rhaicha's Theme",2,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653381,"Mdou Moctar","Iblis Amghar",3,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653382,"Mdou Moctar","J'ai Pas Le Choix",4,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653383,"Mdou Moctar","Akounak Theme",5,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653384,"Mdou Moctar",Tahoultine,6,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653385,"Mdou Moctar",Adounia,7,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653386,"Mdou Moctar",Chimoumounin,8,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653387,"Mdou Moctar",Jagwa,9,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
